# x, y_pred
-5.532226562500000000e-01 4.925830066204071045e-01 5.371971130371093750e-01
4.467773437500000000e-01 8.275781273841857910e-01 -4.755523502826690674e-01
9.467773437500000000e-01 6.477539241313934326e-02 -1.387238800525665283e-01
-5.322265625000000000e-02 9.039551019668579102e-01 7.466099262237548828e-01
-3.032226562500000000e-01 8.401464819908142090e-01 5.883016586303710938e-01
6.967773437500000000e-01 8.681836128234863281e-01 -2.546065151691436768e-01
1.967773437500000000e-01 9.812988638877868652e-01 -6.049470901489257812e-01
-8.032226562500000000e-01 3.325781226158142090e-01 2.995018959045410156e-01
-8.657226562500000000e-01 3.098584115505218506e-01 2.125827670097351074e-01
1.342773437500000000e-01 8.415966629981994629e-01 -7.208766937255859375e-01
6.342773437500000000e-01 5.172363296151161194e-02 -8.468005657196044922e-01
-3.657226562500000000e-01 4.790478646755218506e-01 7.523212432861328125e-01
-1.157226562500000000e-01 9.798486232757568359e-01 6.638035774230957031e-01
8.842773437500000000e-01 9.288501143455505371e-01 -9.243515133857727051e-02
3.842773437500000000e-01 1.126318350434303284e-01 -9.965364933013916016e-01
-6.157226562500000000e-01 6.061816215515136719e-01 4.103507399559020996e-01
-7.407226562500000000e-01 6.736157536506652832e-01 2.602608203887939453e-01
2.592773437500000000e-01 5.583251714706420898e-01 -7.960319519042968750e-01
7.592773437500000000e-01 3.983203172683715820e-01 -3.322952091693878174e-01
-2.407226562500000000e-01 1.554125994443893433e-01 9.295361042022705078e-01
-4.907226562500000000e-01 9.397265911102294922e-01 4.011689722537994385e-01
5.092773437500000000e-01 9.000878930091857910e-01 -3.988230526447296143e-01
9.277343750000000000e-03 4.635791182518005371e-01 9.064501523971557617e-01
-9.907226562500000000e-01 4.572949409484863281e-01 1.185128092765808105e-02
-9.868164062500000000e-01 7.541015744209289551e-01 1.223918795585632324e-02
1.318359375000000000e-02 1.938427686691284180e-01 -1.020634472370147705e-01
5.131835937500000000e-01 8.797851800918579102e-01 -4.021830856800079346e-01
-4.868164062500000000e-01 8.360375761985778809e-01 4.391449987888336182e-01
-2.368164062500000000e-01 8.730176091194152832e-01 6.251213550567626953e-01
7.631835937500000000e-01 3.238769620656967163e-02 -6.279382705688476562e-01
2.631835937500000000e-01 3.200097680091857910e-01 -9.665431976318359375e-01
-7.368164062500000000e-01 8.546484708786010742e-01 2.238098084926605225e-01
-6.118164062500000000e-01 4.512524604797363281e-01 4.934605658054351807e-01
3.881835937500000000e-01 4.137890636920928955e-01 -7.818670272827148438e-01
8.881835937500000000e-01 3.374121189117431641e-01 -1.698196232318878174e-01
-1.118164062500000000e-01 1.039306633174419403e-02 3.542735278606414795e-01
-3.618164062500000000e-01 6.235839799046516418e-02 9.688396453857421875e-01
6.381835937500000000e-01 6.090820431709289551e-01 -3.855824768543243408e-01
1.381835937500000000e-01 7.599023580551147461e-01 -7.652277946472167969e-01
-8.618164062500000000e-01 3.591650426387786865e-01 2.029276639223098755e-01
-7.993164062500000000e-01 5.805615186691284180e-01 2.222808003425598145e-01
2.006835937500000000e-01 2.078613266348838806e-02 -6.198236942291259766e-01
7.006835937500000000e-01 1.745068430900573730e-01 -5.799560546875000000e-01
-2.993164062500000000e-01 5.554248094558715820e-01 7.606854438781738281e-01
-4.931640625000000000e-02 4.945166110992431641e-01 9.816935062408447266e-01
9.506835937500000000e-01 4.534277319908142090e-01 -6.367781758308410645e-02
4.506835937500000000e-01 8.241943717002868652e-01 -4.736237823963165283e-01
-5.493164062500000000e-01 1.798242181539535522e-01 8.131983280181884766e-01
-6.743164062500000000e-01 4.935498237609863281e-01 3.957640528678894043e-01
3.256835937500000000e-01 5.211035013198852539e-01 -7.609188556671142578e-01
8.256835937500000000e-01 4.070214927196502686e-01 -2.389598190784454346e-01
-1.743164062500000000e-01 5.476904511451721191e-01 8.755298852920532227e-01
-4.243164062500000000e-01 9.672802686691284180e-01 4.428209960460662842e-01
5.756835937500000000e-01 7.869726419448852539e-01 -3.800859749317169189e-01
7.568359375000000000e-02 7.838305830955505371e-01 -7.988812923431396484e-01
-9.243164062500000000e-01 5.363305807113647461e-01 8.819994330406188965e-02
-8.930664062500000000e-01 2.779541015625000000e-01 1.785530447959899902e-01
1.069335937500000000e-01 7.497509717941284180e-01 -7.959527969360351562e-01
6.069335937500000000e-01 8.851025700569152832e-01 -3.245103657245635986e-01
-3.930664062500000000e-01 6.332519650459289551e-02 9.893304109573364258e-01
-1.430664062500000000e-01 1.609716862440109253e-01 7.212781906127929688e-01
8.569335937500000000e-01 2.213964909315109253e-01 -2.627327740192413330e-01
3.569335937500000000e-01 7.715039253234863281e-01 -5.766735076904296875e-01
-6.430664062500000000e-01 4.804980456829071045e-01 4.393492341041564941e-01
-5.180664062500000000e-01 1.053808629512786865e-01 9.315890073776245117e-01
4.819335937500000000e-01 8.708422780036926270e-01 -4.305224716663360596e-01
9.819335937500000000e-01 6.738574504852294922e-01 -1.800063252449035645e-02
-1.806640625000000000e-02 8.991210907697677612e-02 7.872793078422546387e-02
-2.680664062500000000e-01 4.800146520137786865e-01 8.460582494735717773e-01
7.319335937500000000e-01 3.229101598262786865e-01 -4.104898273944854736e-01
2.319335937500000000e-01 5.769360661506652832e-01 -8.071184158325195312e-01
-7.680664062500000000e-01 8.611743450164794922e-01 1.962325870990753174e-01
-8.305664062500000000e-01 1.986767649650573730e-01 3.232918679714202881e-01
1.694335937500000000e-01 5.800781305879354477e-03 -5.167703628540039062e-01
6.694335937500000000e-01 7.393578886985778809e-01 -3.106043636798858643e-01
-3.305664062500000000e-01 1.902172863483428955e-01 9.929034709930419922e-01
-8.056640625000000000e-02 2.540258765220642090e-01 7.280808687210083008e-01
9.194335937500000000e-01 6.245507597923278809e-01 -8.489945530891418457e-02
4.194335937500000000e-01 9.155566692352294922e-01 -4.643161594867706299e-01
-5.805664062500000000e-01 1.256835926324129105e-02 9.577813148498535156e-01
-7.055664062500000000e-01 6.767578125000000000e-01 2.942601740360260010e-01
2.944335937500000000e-01 8.802685737609863281e-01 -5.764372348785400391e-01
7.944335937500000000e-01 7.589355856180191040e-02 -5.009067058563232422e-01
-2.055664062500000000e-01 3.664160072803497314e-01 9.723004102706909180e-01
-4.555664062500000000e-01 4.280493259429931641e-01 6.951204538345336914e-01
5.444335937500000000e-01 8.536816239356994629e-01 -3.849675953388214111e-01
4.443359375000000000e-02 5.520409941673278809e-01 -9.598417282104492188e-01
-9.555664062500000000e-01 7.120459079742431641e-01 4.295942187309265137e-02
-9.399414062500000000e-01 5.846704244613647461e-01 6.625393033027648926e-02
6.005859375000000000e-02 7.062451243400573730e-01 -8.581705093383789062e-01
5.600585937500000000e-01 8.135595917701721191e-01 -3.847964107990264893e-01
-4.399414062500000000e-01 8.515063524246215820e-01 4.721493124961853027e-01
-1.899414062500000000e-01 4.384423792362213135e-01 9.389944076538085938e-01
8.100585937500000000e-01 2.827880978584289551e-01 -3.124635517597198486e-01
3.100585937500000000e-01 9.769482612609863281e-01 -5.241324901580810547e-01
-6.899414062500000000e-01 9.474609792232513428e-02 6.923429965972900391e-01
-5.649414062500000000e-01 3.567480444908142090e-01 6.193864345550537109e-01
4.350585937500000000e-01 4.157226681709289551e-01 -7.288334369659423828e-01
9.350585937500000000e-01 1.440527290105819702e-01 -1.400778591632843018e-01
-6.494140625000000000e-02 2.852050773799419403e-02 2.238431274890899658e-01
-3.149414062500000000e-01 5.679931640625000000e-01 7.369055747985839844e-01
6.850585937500000000e-01 7.934985160827636719e-01 -2.819266617298126221e-01
1.850585937500000000e-01 4.234570264816284180e-01 -9.523737430572509766e-01
-8.149414062500000000e-01 5.153027176856994629e-01 2.208727598190307617e-01
-7.524414062500000000e-01 5.607421994209289551e-01 2.798021733760833740e-01
2.475585937500000000e-01 6.569384932518005371e-01 -7.388842105865478516e-01
7.475585937500000000e-01 4.036377072334289551e-01 -3.456139862537384033e-01
-2.524414062500000000e-01 7.705371379852294922e-01 6.658178567886352539e-01
-2.441406250000000000e-03 5.786279439926147461e-01 9.655550718307495117e-01
9.975585937500000000e-01 2.416992094367742538e-03 -7.365494966506958008e-03
4.975585937500000000e-01 1.401855498552322388e-01 -9.183368682861328125e-01
-5.024414062500000000e-01 3.277441561222076416e-01 7.246314287185668945e-01
-6.274414062500000000e-01 4.841235280036926270e-01 4.559313654899597168e-01
3.725585937500000000e-01 5.285962224006652832e-01 -7.086610794067382812e-01
8.725585937500000000e-01 2.392822355031967163e-01 -2.270033657550811768e-01
-1.274414062500000000e-01 1.981933601200580597e-02 4.116544425487518311e-01
-3.774414062500000000e-01 1.996435523033142090e-01 9.702371358871459961e-01
6.225585937500000000e-01 9.208740592002868652e-01 -3.029353916645050049e-01
1.225585937500000000e-01 1.706396490335464478e-01 -6.704988479614257812e-01
-8.774414062500000000e-01 8.667334318161010742e-01 1.031095385551452637e-01
-9.086914062500000000e-01 2.992236316204071045e-01 1.473390907049179077e-01
9.130859375000000000e-02 6.893261671066284180e-01 -8.459684848785400391e-01
5.913085937500000000e-01 9.677636623382568359e-01 -3.159783184528350830e-01
-4.086914062500000000e-01 9.276416301727294922e-01 4.684420824050903320e-01
-1.586914062500000000e-01 3.673828020691871643e-02 5.301368236541748047e-01
8.413085937500000000e-01 6.361523270606994629e-01 -1.656279861927032471e-01
3.413085937500000000e-01 2.972900271415710449e-01 -9.261636734008789062e-01
-6.586914062500000000e-01 5.612255930900573730e-01 3.834961652755737305e-01
-5.336914062500000000e-01 8.551318645477294922e-01 3.935153782367706299e-01
4.663085937500000000e-01 4.060547053813934326e-01 -7.008945941925048828e-01
9.663085937500000000e-01 3.855102658271789551e-01 -4.773309826850891113e-02
-3.369140625000000000e-02 4.737304747104644775e-01 9.859700202941894531e-01
-2.836914062500000000e-01 8.227441310882568359e-01 6.126126646995544434e-01
7.163085937500000000e-01 2.426660209894180298e-01 -4.910819828510284424e-01
2.163085937500000000e-01 6.910180449485778809e-01 -7.439653873443603516e-01
-7.836914062500000000e-01 1.865918040275573730e-01 4.187426865100860596e-01
-8.461914062500000000e-01 1.832080036401748657e-01 3.029025197029113770e-01
1.538085937500000000e-01 6.878759860992431641e-01 -7.978808879852294922e-01
6.538085937500000000e-01 2.682861387729644775e-01 -5.681092739105224609e-01
-3.461914062500000000e-01 9.675219655036926270e-01 5.010644793510437012e-01
-9.619140625000000000e-02 6.395361423492431641e-01 8.735356330871582031e-01
9.038085937500000000e-01 6.666064262390136719e-01 -9.707382321357727051e-02
4.038085937500000000e-01 3.809179663658142090e-01 -7.930586338043212891e-01
-5.961914062500000000e-01 1.363183557987213135e-01 7.967820167541503906e-01
-7.211914062500000000e-01 7.632861137390136719e-01 2.568925321102142334e-01
2.788085937500000000e-01 2.064111381769180298e-01 -9.920358657836914062e-01
7.788085937500000000e-01 7.845556735992431641e-01 -2.000263035297393799e-01
-2.211914062500000000e-01 2.644189596176147461e-01 9.903255701065063477e-01
-4.711914062500000000e-01 6.960937380790710449e-02 9.899981021881103516e-01
5.288085937500000000e-01 8.089672923088073730e-01 -4.131210148334503174e-01
2.880859375000000000e-02 8.418383598327636719e-01 -7.909255027770996094e-01
-9.711914062500000000e-01 2.320312559604644775e-01 5.233848094940185547e-02
-9.790039062500000000e-01 6.429199576377868652e-01 2.176761627197265625e-02
2.099609375000000000e-02 9.218408465385437012e-01 -6.927344799041748047e-01
5.209960937500000000e-01 6.008642911911010742e-01 -5.102155208587646484e-01
-4.790039062500000000e-01 6.588720679283142090e-01 5.224760770797729492e-01
-2.290039062500000000e-01 4.879907369613647461e-01 8.738820552825927734e-01
7.709960937500000000e-01 3.874438405036926270e-01 -3.211815655231475830e-01
2.709960937500000000e-01 6.622558832168579102e-01 -7.146184444427490234e-01
-7.290039062500000000e-01 6.794165372848510742e-01 2.703693211078643799e-01
-6.040039062500000000e-01 9.638965129852294922e-01 3.071466684341430664e-01
3.959960937500000000e-01 5.730688571929931641e-01 -6.541509628295898438e-01
8.959960937500000000e-01 7.876977324485778809e-01 -9.351947903633117676e-02
-1.040039062500000000e-01 7.064868211746215820e-01 8.243842124938964844e-01
-3.540039062500000000e-01 4.838818311691284180e-01 7.605527639389038086e-01
6.459960937500000000e-01 1.283422857522964478e-01 -7.282094955444335938e-01
1.459960937500000000e-01 4.229736328125000000e-01 -9.734013080596923828e-01
-8.540039062500000000e-01 3.042993247509002686e-01 2.330006361007690430e-01
-7.915039062500000000e-01 3.736670017242431641e-01 2.986291646957397461e-01
2.084960937500000000e-01 2.160791009664535522e-01 -9.568169116973876953e-01
7.084960937500000000e-01 3.944531381130218506e-01 -4.024360477924346924e-01
-2.915039062500000000e-01 1.822412163019180298e-01 9.905589818954467773e-01
-4.150390625000000000e-02 5.191699266433715820e-01 9.760580062866210938e-01
9.584960937500000000e-01 5.331884622573852539e-01 -4.848483204841613770e-02
4.584960937500000000e-01 2.175292968750000000e-01 -8.847384452819824219e-01
-5.415039062500000000e-01 2.963232398033142090e-01 7.033069133758544922e-01
-6.665039062500000000e-01 4.587451219558715820e-01 4.224153459072113037e-01
3.334960937500000000e-01 1.244750991463661194e-01 -9.870457649230957031e-01
8.334960937500000000e-01 7.690868973731994629e-01 -1.526353657245635986e-01
-1.665039062500000000e-01 6.187500059604644775e-02 5.949620008468627930e-01
-4.165039062500000000e-01 5.438232421875000000e-01 6.525480747222900391e-01
5.834960937500000000e-01 4.626123011112213135e-01 -5.201597213745117188e-01
8.349609375000000000e-02 1.546874940395355225e-01 -4.674635231494903564e-01
-9.165039062500000000e-01 1.774072349071502686e-01 1.677217781543731689e-01
-8.852539062500000000e-01 4.645459055900573730e-01 1.459586769342422485e-01
1.147460937500000000e-01 6.581469774246215820e-01 -8.481674194335937500e-01
6.147460937500000000e-01 7.700537443161010742e-01 -3.510322868824005127e-01
-3.852539062500000000e-01 3.606152236461639404e-01 8.298577070236206055e-01
-1.352539062500000000e-01 1.261669993400573730e-01 6.166868209838867188e-01
8.647460937500000000e-01 4.239404201507568359e-01 -1.815035641193389893e-01
3.647460937500000000e-01 1.619384810328483582e-02 -9.289345741271972656e-01
-6.352539062500000000e-01 1.435693353414535522e-01 7.267096042633056641e-01
-5.102539062500000000e-01 9.020214676856994629e-01 3.975404798984527588e-01
4.897460937500000000e-01 3.190429806709289551e-01 -7.489550113677978516e-01
9.897460937500000000e-01 1.024804711341857910e-01 -2.434709668159484863e-02
-1.025390625000000000e-02 3.722168132662773132e-02 3.455200791358947754e-02
-2.602539062500000000e-01 4.505273401737213135e-01 8.755087852478027344e-01
7.397460937500000000e-01 6.291430592536926270e-01 -2.732167541980743408e-01
2.397460937500000000e-01 7.371826171875000000e-01 -6.957359313964843750e-01
-7.602539062500000000e-01 6.562134027481079102e-01 2.450158298015594482e-01
-8.227539062500000000e-01 3.233935534954071045e-01 2.739772200584411621e-01
1.772460937500000000e-01 1.604882776737213135e-01 -8.186471462249755859e-01
6.772460937500000000e-01 8.406298756599426270e-01 -2.772267162799835205e-01
-3.227539062500000000e-01 7.541015744209289551e-02 9.418981075286865234e-01
-7.275390625000000000e-02 5.056347846984863281e-01 9.688471555709838867e-01
9.272460937500000000e-01 8.889697194099426270e-01 -5.991747975349426270e-02
4.272460937500000000e-01 2.257470786571502686e-01 -9.089193344116210938e-01
-5.727539062500000000e-01 7.163965106010437012e-01 4.083081185817718506e-01
-6.977539062500000000e-01 9.160400182008743286e-02 6.818100214004516602e-01
3.022460937500000000e-01 1.401855517178773880e-02 -8.342456817626953125e-01
8.022460937500000000e-01 7.362158298492431641e-01 -1.869731247425079346e-01
-1.977539062500000000e-01 1.479199230670928955e-01 8.427947759628295898e-01
-4.477539062500000000e-01 1.508203148841857910e-01 9.552133083343505859e-01
5.522460937500000000e-01 9.788818359375000000e-01 -3.428917229175567627e-01
5.224609375000000000e-02 9.542285203933715820e-01 -7.212440967559814453e-01
